,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
1201,2022-06-30,75.16766884690749,75.16138885974289,75.73685595873455,75.04533159341653,75.25138662845441,0.30310823419627775,0.30310823419627775,0.30310823419627775,0.30310823419627775,0.30310823419627775,0.30310823419627775,0.0,0.0,0.0,75.47077708110376,
1202,2022-07-31,75.17097296936049,75.13674607371323,75.68691195263067,75.04161290631671,75.26386748255244,0.25076050171760333,0.25076050171760333,0.25076050171760333,0.25076050171760333,0.25076050171760333,0.25076050171760333,0.0,0.0,0.0,75.4217334710781,
1203,2022-08-31,75.1742770918135,74.99915059452711,75.56791374365612,75.0369092037616,75.27315760993285,0.13010378902546105,0.13010378902546105,0.13010378902546105,0.13010378902546105,0.13010378902546105,0.13010378902546105,0.0,0.0,0.0,75.30438088083895,
1204,2022-09-30,75.17747462967122,74.85627128091085,75.43362303785726,75.03395405535896,75.28280275189907,-0.02412833986549913,-0.02412833986549913,-0.02412833986549913,-0.02412833986549913,-0.02412833986549913,-0.02412833986549913,0.0,0.0,0.0,75.15334628980573,
1205,2022-10-31,75.18077875212423,74.72267227426909,75.31614462988523,75.02964221296077,75.29250120077432,-0.1525910546241846,-0.1525910546241846,-0.1525910546241846,-0.1525910546241846,-0.1525910546241846,-0.1525910546241846,0.0,0.0,0.0,75.02818769750004,
1206,2022-11-30,75.18397628998197,74.62825564133331,75.24217595241097,75.02572344608933,75.30261998710553,-0.22806945791999939,-0.22806945791999939,-0.22806945791999939,-0.22806945791999939,-0.22806945791999939,-0.22806945791999939,0.0,0.0,0.0,74.95590683206197,
1207,2022-12-31,75.18728041243496,74.64044586221546,75.23990269710673,75.02123873019981,75.3138199145934,-0.23784940874287017,-0.23784940874287017,-0.23784940874287017,-0.23784940874287017,-0.23784940874287017,-0.23784940874287017,0.0,0.0,0.0,74.94943100369208,
1208,2023-01-31,75.19058453488796,74.67285973733682,75.29060171936014,75.01678108918277,75.32543619895327,-0.1992711491178563,-0.1992711491178563,-0.1992711491178563,-0.1992711491178563,-0.1992711491178563,-0.1992711491178563,0.0,0.0,0.0,74.9913133857701,
1209,2023-02-28,75.19356890355519,74.71109653769433,75.3315709601373,75.01251242661067,75.33338871716845,-0.15811113309493588,-0.15811113309493588,-0.15811113309493588,-0.15811113309493588,-0.15811113309493588,-0.15811113309493588,0.0,0.0,0.0,75.03545777046025,
1210,2023-03-31,75.19687302600819,74.81049031906207,75.41217714632255,75.00849679237513,75.344345641355,-0.08169695868048171,-0.08169695868048171,-0.08169695868048171,-0.08169695868048171,-0.08169695868048171,-0.08169695868048171,0.0,0.0,0.0,75.11517606732771,
1211,2023-04-30,75.20007056386594,74.97367396767271,75.60654697130411,75.00505378508727,75.3572977719071,0.11741646280295433,0.11741646280295433,0.11741646280295433,0.11741646280295433,0.11741646280295433,0.11741646280295433,0.0,0.0,0.0,75.31748702666889,
1212,2023-05-31,75.20337468631892,75.14370440068768,75.77687782645802,74.99945940133142,75.36876908992488,0.25837526657244114,0.25837526657244114,0.25837526657244114,0.25837526657244114,0.25837526657244114,0.25837526657244114,0.0,0.0,0.0,75.46174995289137,
1213,2023-06-30,75.20657222417667,75.17823032847453,75.8509332837696,74.99488451204718,75.37986288536973,0.30900204390287495,0.30900204390287495,0.30900204390287495,0.30900204390287495,0.30900204390287495,0.30900204390287495,0.0,0.0,0.0,75.51557426807955,
1214,2023-07-31,75.20987634662967,75.128332847192,75.79579119027358,74.98687171008223,75.39614809657026,0.254125115335209,0.254125115335209,0.254125115335209,0.254125115335209,0.254125115335209,0.254125115335209,0.0,0.0,0.0,75.46400146196488,
1215,2023-08-31,75.21318046908266,74.96891623592336,75.65315095802615,74.98064865924563,75.41145883357325,0.1301524648606138,0.1301524648606138,0.1301524648606138,0.1301524648606138,0.1301524648606138,0.1301524648606138,0.0,0.0,0.0,75.34333293394327,
1216,2023-09-30,75.2163780069404,74.83676299672834,75.51110326057902,74.9777191015156,75.42685230200054,-0.02863937279585429,-0.02863937279585429,-0.02863937279585429,-0.02863937279585429,-0.02863937279585429,-0.02863937279585429,0.0,0.0,0.0,75.18773863414455,
1217,2023-10-31,75.2196821293934,74.71367699531534,75.38456217993065,74.96790723522683,75.43848219724073,-0.15194312492931,-0.15194312492931,-0.15194312492931,-0.15194312492931,-0.15194312492931,-0.15194312492931,0.0,0.0,0.0,75.0677390044641,
1218,2023-11-30,75.22287966725115,74.6378482369231,75.32563700971042,74.9618713978023,75.45143389540635,-0.22630561026523,-0.22630561026523,-0.22630561026523,-0.22630561026523,-0.22630561026523,-0.22630561026523,0.0,0.0,0.0,74.99657405698592,
1219,2023-12-31,75.22618378970414,74.62362761462288,75.33725574374589,74.95732284610831,75.46504686287314,-0.23293494700831502,-0.23293494700831502,-0.23293494700831502,-0.23293494700831502,-0.23293494700831502,-0.23293494700831502,0.0,0.0,0.0,74.99324884269582,
1220,2024-01-31,75.22948791215714,74.672732365613,75.36749392998763,74.9490704669852,75.47834985215866,-0.20076088801453443,-0.20076088801453443,-0.20076088801453443,-0.20076088801453443,-0.20076088801453443,-0.20076088801453443,0.0,0.0,0.0,75.02872702414261,
1221,2024-02-29,75.23257886541963,74.67992773249308,75.43405067309061,74.93941725568418,75.48924828781794,-0.15082670270025988,-0.15082670270025988,-0.15082670270025988,-0.15082670270025988,-0.15082670270025988,-0.15082670270025988,0.0,0.0,0.0,75.08175216271937,
1222,2024-03-31,75.23588298787263,74.75938361262412,75.51158789873911,74.93517284549026,75.50082924482217,-0.0787477677963645,-0.0787477677963645,-0.0787477677963645,-0.0787477677963645,-0.0787477677963645,-0.0787477677963645,0.0,0.0,0.0,75.15713522007627,
1223,2024-04-30,75.23908052573036,74.97344722031858,75.70416144846246,74.93269070260851,75.51655463694266,0.12431984890354993,0.12431984890354993,0.12431984890354993,0.12431984890354993,0.12431984890354993,0.12431984890354993,0.0,0.0,0.0,75.36340037463391,
1224,2024-05-31,75.24238464818336,75.10570983158998,75.84737888199105,74.92178553447286,75.52623965297914,0.2712202981171386,0.2712202981171386,0.2712202981171386,0.2712202981171386,0.2712202981171386,0.2712202981171386,0.0,0.0,0.0,75.5136049463005,
1225,2024-06-30,75.2455821860411,75.10255908906228,75.92611413724323,74.9172794389359,75.53607224164985,0.2915134502330973,0.2915134502330973,0.2915134502330973,0.2915134502330973,0.2915134502330973,0.2915134502330973,0.0,0.0,0.0,75.5370956362742,
1226,2024-07-31,75.2488863084941,75.05398440390853,75.8651812645108,74.91262314021436,75.55228070316419,0.24367245175356142,0.24367245175356142,0.24367245175356142,0.24367245175356142,0.24367245175356142,0.24367245175356142,0.0,0.0,0.0,75.49255876024766,
1227,2024-08-31,75.2521904309471,74.96706091683906,75.77563482806339,74.90807211280503,75.56894516649665,0.12955100986376306,0.12955100986376306,0.12955100986376306,0.12955100986376306,0.12955100986376306,0.12955100986376306,0.0,0.0,0.0,75.38174144081086,
1228,2024-09-30,75.25538796880484,74.80285724629408,75.62520342665606,74.89744136933736,75.58513581516863,-0.015068503696359882,-0.015068503696359882,-0.015068503696359882,-0.015068503696359882,-0.015068503696359882,-0.015068503696359882,0.0,0.0,0.0,75.24031946510848,
1229,2024-10-31,75.25869209125783,74.65294620360753,75.50333545714845,74.8926690672503,75.60097987271021,-0.15350304334137652,-0.15350304334137652,-0.15350304334137652,-0.15350304334137652,-0.15350304334137652,-0.15350304334137652,0.0,0.0,0.0,75.10518904791645,
1230,2024-11-30,75.26188962911557,74.58126442269597,75.43708571238554,74.88523092767305,75.61926573439585,-0.23128797963919825,-0.23128797963919825,-0.23128797963919825,-0.23128797963919825,-0.23128797963919825,-0.23128797963919825,0.0,0.0,0.0,75.03060164947637,
1231,2024-12-31,75.26519375156857,74.54964454625151,75.43291644158404,74.87591887869331,75.63184154453356,-0.24776077141624261,-0.24776077141624261,-0.24776077141624261,-0.24776077141624261,-0.24776077141624261,-0.24776077141624261,0.0,0.0,0.0,75.01743298015234,
1232,2025-01-31,75.26849787402156,74.5998903374585,75.50488368393448,74.86789593335043,75.6474519397664,-0.19661295333785955,-0.19661295333785955,-0.19661295333785955,-0.19661295333785955,-0.19661295333785955,-0.19661295333785955,0.0,0.0,0.0,75.0718849206837,
1233,2025-02-28,75.2714822426888,74.63096318890125,75.53184660932072,74.86098284812537,75.65491201875378,-0.15324840242502433,-0.15324840242502433,-0.15324840242502433,-0.15324840242502433,-0.15324840242502433,-0.15324840242502433,0.0,0.0,0.0,75.11823384026378,
1234,2025-03-31,75.2747863651418,74.70765836404716,75.61520608168973,74.85074367664879,75.66851991129272,-0.07975834551017437,-0.07975834551017437,-0.07975834551017437,-0.07975834551017437,-0.07975834551017437,-0.07975834551017437,0.0,0.0,0.0,75.19502801963162,
1235,2025-04-30,75.27798390299954,74.89670545492922,75.83424447669985,74.84410937601311,75.69268929103373,0.1220325173133205,0.1220325173133205,0.1220325173133205,0.1220325173133205,0.1220325173133205,0.1220325173133205,0.0,0.0,0.0,75.40001642031285,
1236,2025-05-31,75.28128802545254,75.0358424156714,75.99840242343937,74.83384061307387,75.70587432679362,0.2668413221679427,0.2668413221679427,0.2668413221679427,0.2668413221679427,0.2668413221679427,0.2668413221679427,0.0,0.0,0.0,75.54812934762049,
1237,2025-06-30,75.28448556331028,75.02405688179404,76.04263778580204,74.8252004477137,75.71866711644016,0.29727639304642123,0.29727639304642123,0.29727639304642123,0.29727639304642123,0.29727639304642123,0.29727639304642123,0.0,0.0,0.0,75.5817619563567,
1238,2025-07-31,75.28778968576327,75.05287170733209,76.01457937681927,74.81922375468824,75.73180528280416,0.24727475301420207,0.24727475301420207,0.24727475301420207,0.24727475301420207,0.24727475301420207,0.24727475301420207,0.0,0.0,0.0,75.53506443877747,
1239,2025-08-31,75.29109380821627,74.87194999852059,75.9109272579798,74.80926257345384,75.74506737927105,0.12990390751514166,0.12990390751514166,0.12990390751514166,0.12990390751514166,0.12990390751514166,0.12990390751514166,0.0,0.0,0.0,75.42099771573142,
1240,2025-09-30,75.29429134607402,74.71061247089524,75.75462415384368,74.79731844068911,75.75644767255672,-0.019602239487931127,-0.019602239487931127,-0.019602239487931127,-0.019602239487931127,-0.019602239487931127,-0.019602239487931127,0.0,0.0,0.0,75.27468910658608,
1241,2025-10-31,75.297595468527,74.58224122193715,75.64450396012339,74.79206465923305,75.76733844863716,-0.15311039033372406,-0.15311039033372406,-0.15311039033372406,-0.15311039033372406,-0.15311039033372406,-0.15311039033372406,0.0,0.0,0.0,75.14448507819328,
1242,2025-11-30,75.30079300638475,74.47976854632427,75.54884745233645,74.7801999345859,75.77703056872363,-0.2297312523721512,-0.2297312523721512,-0.2297312523721512,-0.2297312523721512,-0.2297312523721512,-0.2297312523721512,0.0,0.0,0.0,75.0710617540126,
1243,2025-12-31,75.30409712883775,74.49217399607234,75.56398394146142,74.76618768809283,75.79074667548073,-0.2427934445181793,-0.2427934445181793,-0.2427934445181793,-0.2427934445181793,-0.2427934445181793,-0.2427934445181793,0.0,0.0,0.0,75.06130368431957,
1244,2026-01-31,75.30740125129074,74.5058850853262,75.64780243791459,74.75126805612608,75.80838968879661,-0.197888546043527,-0.197888546043527,-0.197888546043527,-0.197888546043527,-0.197888546043527,-0.197888546043527,0.0,0.0,0.0,75.10951270524721,
1245,2026-02-28,75.31038561995797,74.54264962032086,75.67266745904749,74.73749903861142,75.81908287650559,-0.1556775169361268,-0.1556775169361268,-0.1556775169361268,-0.1556775169361268,-0.1556775169361268,-0.1556775169361268,0.0,0.0,0.0,75.15470810302185,
1246,2026-03-31,75.31368974241097,74.60712547478286,75.75245188332552,74.72828659335758,75.8304640177703,-0.0807417081723374,-0.0807417081723374,-0.0807417081723374,-0.0807417081723374,-0.0807417081723374,-0.0807417081723374,0.0,0.0,0.0,75.23294803423863,
1247,2026-04-30,75.31688728026872,74.80685608955311,75.98372783092259,74.70913415745669,75.84489211853617,0.11973077633747038,0.11973077633747038,0.11973077633747038,0.11973077633747038,0.11973077633747038,0.11973077633747038,0.0,0.0,0.0,75.43661805660619,
1248,2026-05-31,75.32019140272172,74.91499600867137,76.15171283896122,74.70103636975189,75.8572557675363,0.26255872354162385,0.26255872354162385,0.26255872354162385,0.26255872354162385,0.26255872354162385,0.26255872354162385,0.0,0.0,0.0,75.58275012626335,
1249,2026-06-30,75.32338894057945,74.96425983261089,76.19009998529492,74.69442775296358,75.87001827690598,0.30310823419624466,0.30310823419624466,0.30310823419624466,0.30310823419624466,0.30310823419624466,0.30310823419624466,0.0,0.0,0.0,75.6264971747757,
1250,2026-07-31,75.32669306303245,74.91077208492031,76.15062341980733,74.68350934775444,75.88294408809598,0.25076050171761255,0.25076050171761255,0.25076050171761255,0.25076050171761255,0.25076050171761255,0.25076050171761255,0.0,0.0,0.0,75.57745356475006,
1251,2026-08-31,75.32999718548545,74.76096070945974,76.03833097545133,74.67613014492984,75.89593137136215,0.1301037890254588,0.1301037890254588,0.1301037890254588,0.1301037890254588,0.1301037890254588,0.1301037890254588,0.0,0.0,0.0,75.46010097451091,
1252,2026-09-30,75.33319472334318,74.63121592869257,75.88062509127516,74.67028923779606,75.90973092727745,-0.02412833986546415,-0.02412833986546415,-0.02412833986546415,-0.02412833986546415,-0.02412833986546415,-0.02412833986546415,0.0,0.0,0.0,75.30906638347771,
1253,2026-10-31,75.33649884579619,74.44920496749617,75.79642229678947,74.66191248527134,75.92457935376152,-0.15259105462416273,-0.15259105462416273,-0.15259105462416273,-0.15259105462416273,-0.15259105462416273,-0.15259105462416273,0.0,0.0,0.0,75.18390779117202,
1254,2026-11-30,75.33969638365393,74.39181244431256,75.72746246513887,74.64925018024239,75.93894879874608,-0.22806945792000402,-0.22806945792000402,-0.22806945792000402,-0.22806945792000402,-0.22806945792000402,-0.22806945792000402,0.0,0.0,0.0,75.11162692573393,
1255,2026-12-31,75.34300050610692,74.35148298834225,75.7545827075466,74.64237416400451,75.95913642675367,-0.23784940874288465,-0.23784940874288465,-0.23784940874288465,-0.23784940874288465,-0.23784940874288465,-0.23784940874288465,0.0,0.0,0.0,75.10515109736403,
1256,2027-01-31,75.34630462855992,74.40045120159641,75.82620496976836,74.63323452186988,75.97227576909732,-0.19927114911784075,-0.19927114911784075,-0.19927114911784075,-0.19927114911784075,-0.19927114911784075,-0.19927114911784075,0.0,0.0,0.0,75.14703347944209,
1257,2027-02-28,75.34928899722715,74.4109479432472,75.86459392482855,74.6219442416796,75.98399036573261,-0.15811113309491504,-0.15811113309491504,-0.15811113309491504,-0.15811113309491504,-0.15811113309491504,-0.15811113309491504,0.0,0.0,0.0,75.19117786413223,
1258,2027-03-31,75.35259311968015,74.44773300786242,75.94111446454764,74.60944428861178,76.00243216710945,-0.08169695868055751,-0.08169695868055751,-0.08169695868055751,-0.08169695868055751,-0.08169695868055751,-0.08169695868055751,0.0,0.0,0.0,75.2708961609996,
1259,2027-04-30,75.35579065753788,74.68615343130156,76.1471592902974,74.59319061793816,76.01504920273524,0.11741646280293952,0.11741646280293952,0.11741646280293952,0.11741646280293952,0.11741646280293952,0.11741646280293952,0.0,0.0,0.0,75.47320712034082,
1260,2027-05-31,75.35909477999088,74.80497499187155,76.30306835873722,74.5766798469713,76.0238935696483,0.2583752665724704,0.2583752665724704,0.2583752665724704,0.2583752665724704,0.2583752665724704,0.2583752665724704,0.0,0.0,0.0,75.61747004656335,
1261,2027-06-30,75.36229231784863,74.85165955236747,76.38938277573779,74.56688260043812,76.03507477432335,0.3090020439028896,0.3090020439028896,0.3090020439028896,0.3090020439028896,0.3090020439028896,0.3090020439028896,0.0,0.0,0.0,75.67129436175152,
1262,2027-07-31,75.36559644030163,74.74971102629993,76.3334018137158,74.56025092492548,76.04872740718476,0.2541251153351966,0.2541251153351966,0.2541251153351966,0.2541251153351966,0.2541251153351966,0.2541251153351966,0.0,0.0,0.0,75.61972155563683,
1263,2027-08-31,75.36890056275462,74.59990304105527,76.23185503424901,74.54775097185765,76.06419602482755,0.130152464860621,0.130152464860621,0.130152464860621,0.130152464860621,0.130152464860621,0.130152464860621,0.0,0.0,0.0,75.49905302761523,
1264,2027-09-30,75.37209810061236,74.49677202403825,76.08021692013651,74.53811590068646,76.08154295990981,-0.028639372795820007,-0.028639372795820007,-0.028639372795820007,-0.028639372795820007,-0.028639372795820007,-0.028639372795820007,0.0,0.0,0.0,75.34345872781654,
1265,2027-10-31,75.37540222306536,74.34001060419911,75.91025735832386,74.52658372633506,76.09605941309275,-0.15194312492932113,-0.15194312492932113,-0.15194312492932113,-0.15194312492932113,-0.15194312492932113,-0.15194312492932113,0.0,0.0,0.0,75.22345909813605,
1266,2027-11-30,75.37859976092311,74.25578962277181,75.91246281890828,74.5164774283146,76.10359146156307,-0.22630561026524548,-0.22630561026524548,-0.22630561026524548,-0.22630561026524548,-0.22630561026524548,-0.22630561026524548,0.0,0.0,0.0,75.15229415065787,
1267,2027-12-31,75.3819038833761,74.22830665067107,75.90727534162032,74.5079007139463,76.11351232533877,-0.23293494700831194,-0.23293494700831194,-0.23293494700831194,-0.23293494700831194,-0.23293494700831194,-0.23293494700831194,0.0,0.0,0.0,75.14896893636778,
