,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
1139,2017-04-30,174.53608783601405,174.42720610761654,174.79144622943085,174.53608783601405,174.53608783601405,0.0778936988097223,0.0778936988097223,0.0778936988097223,0.0778936988097223,0.0778936988097223,0.0778936988097223,0.0,0.0,0.0,174.61398153482378,174.64
1140,2017-05-31,174.54218379985085,174.5071706698579,174.89361517265417,174.54218379985085,174.54218379985085,0.15499552871907427,0.15499552871907427,0.15499552871907427,0.15499552871907427,0.15499552871907427,0.15499552871907427,0.0,0.0,0.0,174.69717932856992,174.82
1141,2017-06-30,174.54808311969293,174.5484820430505,174.93567752289658,174.54808311969293,174.54808311969293,0.18686593178795113,0.18686593178795113,0.18686593178795113,0.18686593178795113,0.18686593178795113,0.18686593178795113,0.0,0.0,0.0,174.7349490514809,174.83
1142,2017-07-31,174.55417908352973,174.53342094798208,174.92391784059544,174.55417908352973,174.55417908352973,0.17402584151919934,0.17402584151919934,0.17402584151919934,0.17402584151919934,0.17402584151919934,0.17402584151919934,0.0,0.0,0.0,174.72820492504894,174.81
1143,2017-08-31,174.56027504736656,174.48100530352934,174.84421708462588,174.56027504736656,174.56027504736656,0.10859104879393722,0.10859104879393722,0.10859104879393722,0.10859104879393722,0.10859104879393722,0.10859104879393722,0.0,0.0,0.0,174.66886609616049,174.7
1144,2017-09-30,174.56617436720862,174.4029298074284,174.77992923087038,174.56617436720862,174.56617436720862,0.018178676471698994,0.018178676471698994,0.018178676471698994,0.018178676471698994,0.018178676471698994,0.018178676471698994,0.0,0.0,0.0,174.58435304368032,174.59
1145,2017-10-31,174.57227033104544,174.28819750898987,174.67053813955664,174.57227033104544,174.57227033104544,-0.08456938978285675,-0.08456938978285675,-0.08456938978285675,-0.08456938978285675,-0.08456938978285675,-0.08456938978285675,0.0,0.0,0.0,174.4877009412626,174.49
1146,2017-11-30,174.5781696508875,174.24516074372906,174.62115565602565,174.5781696508875,174.5781696508875,-0.15571947301249772,-0.15571947301249772,-0.15571947301249772,-0.15571947301249772,-0.15571947301249772,-0.15571947301249772,0.0,0.0,0.0,174.422450177875,174.49
1147,2017-12-31,174.58426561472433,174.241104788708,174.60715661116637,174.58426561472433,174.58426561472433,-0.1679595159542035,-0.1679595159542035,-0.1679595159542035,-0.1679595159542035,-0.1679595159542035,-0.1679595159542035,0.0,0.0,0.0,174.41630609877012,174.44
1148,2018-01-31,174.59036157856116,174.24670739233477,174.62219910810376,174.59036157856116,174.59036157856116,-0.15250121607690925,-0.15250121607690925,-0.15250121607690925,-0.15250121607690925,-0.15250121607690925,-0.15250121607690925,0.0,0.0,0.0,174.43786036248426,174.38
1149,2018-02-28,174.59586761041373,174.25516860290384,174.6111052697736,174.59586761041373,174.59586761041373,-0.15537203447019313,-0.15537203447019313,-0.15537203447019313,-0.15537203447019313,-0.15537203447019313,-0.15537203447019313,0.0,0.0,0.0,174.44049557594354,174.44
1150,2018-03-31,174.60196357425056,174.34615007147366,174.7099328190347,174.60196357425056,174.60196357425056,-0.07115016612428925,-0.07115016612428925,-0.07115016612428925,-0.07115016612428925,-0.07115016612428925,-0.07115016612428925,0.0,0.0,0.0,174.53081340812628,174.68
1151,2018-04-30,174.60786289409265,174.49566300510202,174.86469185468826,174.60786289409265,174.60786289409265,0.07541288332102777,0.07541288332102777,0.07541288332102777,0.07541288332102777,0.07541288332102777,0.07541288332102777,0.0,0.0,0.0,174.68327577741368,174.77
1152,2018-05-31,174.61395885792945,174.568149849565,174.95475666581015,174.61395885792945,174.61395885792945,0.15886752240707694,0.15886752240707694,0.15886752240707694,0.15886752240707694,0.15886752240707694,0.15886752240707694,0.0,0.0,0.0,174.7728263803365,174.88
1153,2018-06-30,174.61985817777153,174.63308924446906,175.00636928483812,174.61985817777153,174.61985817777153,0.19329606137363342,0.19329606137363342,0.19329606137363342,0.19329606137363342,0.19329606137363342,0.19329606137363342,0.0,0.0,0.0,174.81315423914518,174.89
1154,2018-07-31,174.62595414160836,174.6041442406166,174.98605730243645,174.62595414160836,174.62595414160836,0.17415245968198623,0.17415245968198623,0.17415245968198623,0.17415245968198623,0.17415245968198623,0.17415245968198623,0.0,0.0,0.0,174.80010660129034,174.82
1155,2018-08-31,174.63205010544516,174.53764737572286,174.93568392489996,174.63205010544516,174.63205010544516,0.10746280106907254,0.10746280106907254,0.10746280106907254,0.10746280106907254,0.10746280106907254,0.10746280106907254,0.0,0.0,0.0,174.73951290651422,174.72
1156,2018-09-30,174.63794942528725,174.46707346840142,174.83955036511995,174.63794942528725,174.63794942528725,0.013578193625675649,0.013578193625675649,0.013578193625675649,0.013578193625675649,0.013578193625675649,0.013578193625675649,0.0,0.0,0.0,174.65152761891292,174.66
1157,2018-10-31,174.64404538912405,174.37427186035694,174.73176365321132,174.64404538912405,174.64404538912405,-0.08544461162112063,-0.08544461162112063,-0.08544461162112063,-0.08544461162112063,-0.08544461162112063,-0.08544461162112063,0.0,0.0,0.0,174.55860077750293,174.57
1158,2018-11-30,174.64994470896613,174.3021260556976,174.67516246509803,174.64994470896613,174.64994470896613,-0.15727563070188666,-0.15727563070188666,-0.15727563070188666,-0.15727563070188666,-0.15727563070188666,-0.15727563070188666,0.0,0.0,0.0,174.49266907826424,174.58
1159,2018-12-31,174.65604067280293,174.31586121996475,174.7004662233477,174.65604067280293,174.65604067280293,-0.15700964448118238,-0.15700964448118238,-0.15700964448118238,-0.15700964448118238,-0.15700964448118238,-0.15700964448118238,0.0,0.0,0.0,174.49903102832175,174.6
1160,2019-01-31,174.66213663663976,174.312270400274,174.69432316718192,174.66213663663976,174.66213663663976,-0.14976622764213626,-0.14976622764213626,-0.14976622764213626,-0.14976622764213626,-0.14976622764213626,-0.14976622764213626,0.0,0.0,0.0,174.5123704089976,174.63
1161,2019-02-28,174.66764266849236,174.29942008001876,174.69166190076015,174.66764266849236,174.66764266849236,-0.16099960065129962,-0.16099960065129962,-0.16099960065129962,-0.16099960065129962,-0.16099960065129962,-0.16099960065129962,0.0,0.0,0.0,174.50664306784105,174.61
1162,2019-03-31,174.67373863232916,174.4031317538095,174.7812621437401,174.67373863232916,174.67373863232916,-0.07805467682436594,-0.07805467682436594,-0.07805467682436594,-0.07805467682436594,-0.07805467682436594,-0.07805467682436594,0.0,0.0,0.0,174.5956839555048,174.65
1163,2019-04-30,174.67963795217125,174.56517477419038,174.92946502024563,174.67963795217125,174.67963795217125,0.07313585654937806,0.07313585654937806,0.07313585654937806,0.07313585654937806,0.07313585654937806,0.07313585654937806,0.0,0.0,0.0,174.75277380872063,174.83
1164,2019-05-31,174.68573391600808,174.65544014486932,175.03636003425942,174.68573391600808,174.68573391600808,0.16289387443411787,0.16289387443411787,0.16289387443411787,0.16289387443411787,0.16289387443411787,0.16289387443411787,0.0,0.0,0.0,174.84862779044218,175.05
1165,2019-06-30,174.69163323585013,174.70087958193227,175.08021703394746,174.69163323585013,174.69163323585013,0.1996392495206856,0.1996392495206856,0.1996392495206856,0.1996392495206856,0.1996392495206856,0.1996392495206856,0.0,0.0,0.0,174.89127248537082,175.14
1166,2019-07-31,174.69772919968696,174.68281858196033,175.0505585564131,174.697729199687,174.697729199687,0.174092360936463,0.174092360936463,0.174092360936463,0.174092360936463,0.174092360936463,0.174092360936463,0.0,0.0,0.0,174.87182156062343,175.13
1167,2019-08-31,174.7038251635238,174.6238679288106,175.00337655867233,174.7038251635238,174.7038251635238,0.10620018052861274,0.10620018052861274,0.10620018052861274,0.10620018052861274,0.10620018052861274,0.10620018052861274,0.0,0.0,0.0,174.8100253440524,175.02
1168,2019-09-30,174.70972448336585,174.5223067103787,174.9077060052347,174.70972448336585,174.70972448336585,0.00898930939701412,0.00898930939701412,0.00898930939701412,0.00898930939701412,0.00898930939701412,0.00898930939701412,0.0,0.0,0.0,174.71871379276286,174.87
1169,2019-10-31,174.71582044720267,174.44868470256523,174.81745344553644,174.71582044720267,174.71582044720267,-0.08619854218618836,-0.08619854218618836,-0.08619854218618836,-0.08619854218618836,-0.08619854218618836,-0.08619854218618836,0.0,0.0,0.0,174.62962190501648,174.74
1170,2019-11-30,174.72171976704473,174.37415387637935,174.75173141749423,174.72171976704473,174.72171976704473,-0.15860450873354145,-0.15860450873354145,-0.15860450873354145,-0.15860450873354145,-0.15860450873354145,-0.15860450873354145,0.0,0.0,0.0,174.5631152583112,174.68
1171,2019-12-31,174.72781573088156,174.39527650162225,174.76306249933228,174.72781573088156,174.72781573088156,-0.14600921888200286,-0.14600921888200286,-0.14600921888200286,-0.14600921888200286,-0.14600921888200286,-0.14600921888200286,0.0,0.0,0.0,174.58180651199956,174.68
1172,2020-01-31,174.73391169471836,174.39941588359125,174.77196097292943,174.73391169471836,174.73391169471836,-0.14726577830716617,-0.14726577830716617,-0.14726577830716617,-0.14726577830716617,-0.14726577830716617,-0.14726577830716617,0.0,0.0,0.0,174.5866459164112,
1173,2020-02-29,174.7396143705657,174.40348468574055,174.7831630759727,174.7396143705657,174.7396143705657,-0.1445193819815195,-0.1445193819815195,-0.1445193819815195,-0.1445193819815195,-0.1445193819815195,-0.1445193819815195,0.0,0.0,0.0,174.59509498858418,
1174,2020-03-31,174.74571033440253,174.4935667526786,174.88329028017037,174.74571033440253,174.74571033440253,-0.057143362936575404,-0.057143362936575404,-0.057143362936575404,-0.057143362936575404,-0.057143362936575404,-0.057143362936575404,0.0,0.0,0.0,174.68856697146595,
1175,2020-04-30,174.7516096542446,174.64989332219605,175.0106817091743,174.7516096542446,174.7516096542446,0.08057620489735418,0.08057620489735418,0.08057620489735418,0.08057620489735418,0.08057620489735418,0.08057620489735418,0.0,0.0,0.0,174.83218585914193,
1176,2020-05-31,174.75770561808142,174.70751897432964,175.09543802594231,174.75770561808142,174.75770561808142,0.15128451446172458,0.15128451446172458,0.15128451446172458,0.15128451446172458,0.15128451446172458,0.15128451446172458,0.0,0.0,0.0,174.90899013254315,
1177,2020-06-30,174.76360493792347,174.7644730628623,175.13998246084648,174.76360493792345,174.76360493792345,0.1803581724245172,0.1803581724245172,0.1803581724245172,0.1803581724245172,0.1803581724245172,0.1803581724245172,0.0,0.0,0.0,174.943963110348,
1178,2020-07-31,174.7697009017603,174.75637723352486,175.13688997763785,174.7697009017603,174.7697009017603,0.17371380440081732,0.17371380440081732,0.17371380440081732,0.17371380440081732,0.17371380440081732,0.17371380440081732,0.0,0.0,0.0,174.94341470616112,
1179,2020-08-31,174.7757968655971,174.703819034682,175.07561100000112,174.7757968655971,174.7757968655971,0.10958117310588736,0.10958117310588736,0.10958117310588736,0.10958117310588736,0.10958117310588736,0.10958117310588736,0.0,0.0,0.0,174.88537803870298,
1180,2020-09-30,174.7816961854392,174.62187881665744,175.00689159864265,174.7816961854392,174.7816961854392,0.022782721755719458,0.022782721755719458,0.022782721755719458,0.022782721755719458,0.022782721755719458,0.022782721755719458,0.0,0.0,0.0,174.80447890719492,
1181,2020-10-31,174.787792149276,174.51458730951583,174.89656744136929,174.78690678927035,174.7881517628768,-0.08357716599894345,-0.08357716599894345,-0.08357716599894345,-0.08357716599894345,-0.08357716599894345,-0.08357716599894345,0.0,0.0,0.0,174.70421498327704,
1182,2020-11-30,174.79369146911807,174.43357799070677,174.83155178206445,174.79038965747267,174.79588105309344,-0.15393509358694185,-0.15393509358694185,-0.15393509358694185,-0.15393509358694185,-0.15393509358694185,-0.15393509358694185,0.0,0.0,0.0,174.63975637553114,
1183,2020-12-31,174.7997874329549,174.41596199271928,174.83091351808648,174.79242041440182,174.80637147754945,-0.17884521757151234,-0.17884521757151234,-0.17884521757151234,-0.17884521757151234,-0.17884521757151234,-0.17884521757151234,0.0,0.0,0.0,174.6209422153834,
1184,2021-01-31,174.8058833967917,174.46003719856685,174.8493426390965,174.7946273011276,174.81595756614382,-0.15546483911866357,-0.15546483911866357,-0.15546483911866357,-0.15546483911866357,-0.15546483911866357,-0.15546483911866357,0.0,0.0,0.0,174.65041855767305,
1185,2021-02-28,174.8113894286443,174.46530951572274,174.87897936896766,174.79571490325895,174.82642406098628,-0.14987590592019195,-0.14987590592019195,-0.14987590592019195,-0.14987590592019195,-0.14987590592019195,-0.14987590592019195,0.0,0.0,0.0,174.6615135227241,
1186,2021-03-31,174.81748539248113,174.54072614556418,174.94507065412546,174.7951071747935,174.83781586716162,-0.06417655359091454,-0.06417655359091454,-0.06417655359091454,-0.06417655359091454,-0.06417655359091454,-0.06417655359091454,0.0,0.0,0.0,174.7533088388902,
1187,2021-04-30,174.8233847123232,174.69465442458215,175.09944928977697,174.7935869995606,174.85003263227014,0.07789369880974373,0.07789369880974373,0.07789369880974373,0.07789369880974373,0.07789369880974373,0.07789369880974373,0.0,0.0,0.0,174.90127841113292,
1188,2021-05-31,174.82948067616002,174.78043942688535,175.1949697799093,174.78970857182392,174.86408157907601,0.1549955287190739,0.1549955287190739,0.1549955287190739,0.1549955287190739,0.1549955287190739,0.1549955287190739,0.0,0.0,0.0,174.9844762048791,
1189,2021-06-30,174.83537999600208,174.81784415454436,175.23648082119223,174.78420823820062,174.87594614294548,0.1868659317880021,0.1868659317880021,0.1868659317880021,0.1868659317880021,0.1868659317880021,0.1868659317880021,0.0,0.0,0.0,175.02224592779007,
1190,2021-07-31,174.8414759598389,174.79319134065264,175.24613189348648,174.78144793120487,174.88846132196045,0.17402584151920844,0.17402584151920844,0.17402584151920844,0.17402584151920844,0.17402584151920844,0.17402584151920844,0.0,0.0,0.0,175.0155018013581,
1191,2021-08-31,174.84757192367573,174.71985845528928,175.1752072477041,174.76969035061416,174.90188000489945,0.10859104879397337,0.10859104879397337,0.10859104879397337,0.10859104879397337,0.10859104879397337,0.10859104879397337,0.0,0.0,0.0,174.9561629724697,
1192,2021-09-30,174.8534712435178,174.63718651334764,175.1047744690349,174.76903269791387,174.9255688486499,0.018178676471697377,0.018178676471697377,0.018178676471697377,0.018178676471697377,0.018178676471697377,0.018178676471697377,0.0,0.0,0.0,174.8716499199895,
1193,2021-10-31,174.85956720735462,174.54811798388215,175.01143635873456,174.7640551185609,174.9440785250472,-0.08456938978282329,-0.08456938978282329,-0.08456938978282329,-0.08456938978282329,-0.08456938978282329,-0.08456938978282329,0.0,0.0,0.0,174.7749978175718,
1194,2021-11-30,174.8654665271967,174.4843175261257,174.95326276130515,174.7606421333432,174.95850923688224,-0.1557194730124998,-0.1557194730124998,-0.1557194730124998,-0.1557194730124998,-0.1557194730124998,-0.1557194730124998,0.0,0.0,0.0,174.7097470541842,
1195,2021-12-31,174.8715624910335,174.474714255419,174.93773722833228,174.75820909477522,174.97684567214503,-0.16795951595415426,-0.16795951595415426,-0.16795951595415426,-0.16795951595415426,-0.16795951595415426,-0.16795951595415426,0.0,0.0,0.0,174.70360297507935,
1196,2022-01-31,174.87765845487033,174.47256481704068,174.96332239519916,174.76097388527793,174.98884243873545,-0.15250121607690403,-0.15250121607690403,-0.15250121607690403,-0.15250121607690403,-0.15250121607690403,-0.15250121607690403,0.0,0.0,0.0,174.72515723879343,
1197,2022-02-28,174.88316448672293,174.5017292845869,174.97444591284807,174.75944284269818,175.00279085077418,-0.1553720344702259,-0.1553720344702259,-0.1553720344702259,-0.1553720344702259,-0.1553720344702259,-0.1553720344702259,0.0,0.0,0.0,174.72779245225271,
1198,2022-03-31,174.88926045055973,174.56552383852684,175.0622401992363,174.75640791494968,175.0182985853686,-0.07115016612429213,-0.07115016612429213,-0.07115016612429213,-0.07115016612429213,-0.07115016612429213,-0.07115016612429213,0.0,0.0,0.0,174.81811028443545,
1199,2022-04-30,174.89515977040182,174.72399641413534,175.22305514540457,174.74892860822735,175.03486421504599,0.07541288332102478,0.07541288332102478,0.07541288332102478,0.07541288332102478,0.07541288332102478,0.07541288332102478,0.0,0.0,0.0,174.97057265372285,
1200,2022-05-31,174.90125573423862,174.80020464889154,175.31454123263393,174.7454423473763,175.05295716012304,0.15886752240712632,0.15886752240712632,0.15886752240712632,0.15886752240712632,0.15886752240712632,0.15886752240712632,0.0,0.0,0.0,175.06012325664574,
