,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
1118,2015-07-31,176.4953064316693,176.38990622486514,176.88488308250064,176.4953064316693,176.4953064316693,0.1581529663714537,0.1581529663714537,0.1581529663714537,0.1581529663714537,0.1581529663714537,0.1581529663714537,0.0,0.0,0.0,176.65345939804075,176.73
1119,2015-08-31,176.49918166868355,176.39779169583355,176.87065428175666,176.49918166868355,176.49918166868355,0.13604047168563843,0.13604047168563843,0.13604047168563843,0.13604047168563843,0.13604047168563843,0.13604047168563843,0.0,0.0,0.0,176.6352221403692,176.72
1120,2015-09-30,176.5029318980522,176.33123899818145,176.82076890741706,176.50293189805217,176.50293189805217,0.07644291778218382,0.07644291778218382,0.07644291778218382,0.07644291778218382,0.07644291778218382,0.07644291778218382,0.0,0.0,0.0,176.57937481583437,176.7
1121,2015-10-31,176.50680713506648,176.27939323403936,176.78158816695847,176.50680713506648,176.50680713506648,0.02203506364556509,0.02203506364556509,0.02203506364556509,0.02203506364556509,0.02203506364556509,0.02203506364556509,0.0,0.0,0.0,176.52884219871206,176.58
1122,2015-11-30,176.5105573644351,176.234333861926,176.70969863411614,176.5105573644351,176.5105573644351,-0.03309417788901135,-0.03309417788901135,-0.03309417788901135,-0.03309417788901135,-0.03309417788901135,-0.03309417788901135,0.0,0.0,0.0,176.4774631865461,176.54
1123,2015-12-31,176.51443260144939,176.20333704386226,176.66806085853534,176.51443260144936,176.51443260144936,-0.0746051413714453,-0.0746051413714453,-0.0746051413714453,-0.0746051413714453,-0.0746051413714453,-0.0746051413714453,0.0,0.0,0.0,176.43982746007794,176.55
1124,2016-01-31,176.51830783846367,176.14898060489682,176.61368044702837,176.51830783846367,176.51830783846367,-0.1366395908135934,-0.1366395908135934,-0.1366395908135934,-0.1366395908135934,-0.1366395908135934,-0.1366395908135934,0.0,0.0,0.0,176.38166824765008,176.57
1125,2016-02-29,176.52193306018668,176.1479537349357,176.6170631244224,176.52193306018665,176.52193306018665,-0.1437876017133633,-0.1437876017133633,-0.1437876017133633,-0.1437876017133633,-0.1437876017133633,-0.1437876017133633,0.0,0.0,0.0,176.3781454584733,176.56
1126,2016-03-31,176.52580829720094,176.16801442220068,176.64682636847036,176.52580829720094,176.52580829720094,-0.1261392498157741,-0.1261392498157741,-0.1261392498157741,-0.1261392498157741,-0.1261392498157741,-0.1261392498157741,0.0,0.0,0.0,176.39966904738517,176.61
1127,2016-04-30,176.5295585265696,176.2632767704296,176.73121672250556,176.5295585265696,176.5295585265696,-0.04276060245691647,-0.04276060245691647,-0.04276060245691647,-0.04276060245691647,-0.04276060245691647,-0.04276060245691647,0.0,0.0,0.0,176.48679792411266,176.77
1128,2016-05-31,176.53343376358384,176.3636498863831,176.81632245397608,176.53343376358384,176.53343376358384,0.060441570692364055,0.060441570692364055,0.060441570692364055,0.060441570692364055,0.060441570692364055,0.060441570692364055,0.0,0.0,0.0,176.59387533427622,176.82
1129,2016-06-30,176.5371839929525,176.42443570678037,176.8890541547317,176.5371839929525,176.5371839929525,0.1192281051796497,0.1192281051796497,0.1192281051796497,0.1192281051796497,0.1192281051796497,0.1192281051796497,0.0,0.0,0.0,176.65641209813214,176.84
1130,2016-07-31,176.54105922996675,176.43830210223672,176.93395894684699,176.54105922996675,176.54105922996675,0.1510730832569808,0.1510730832569808,0.1510730832569808,0.1510730832569808,0.1510730832569808,0.1510730832569808,0.0,0.0,0.0,176.69213231322374,176.84
1131,2016-08-31,176.54493446698103,176.41658841325287,176.91359808383027,176.54493446698103,176.54493446698103,0.1354373313230824,0.1354373313230824,0.1354373313230824,0.1354373313230824,0.1354373313230824,0.1354373313230824,0.0,0.0,0.0,176.68037179830412,176.82
1132,2016-09-30,176.54868469634968,176.3923804879125,176.87269934314565,176.54868469634968,176.54868469634968,0.094331371721333,0.094331371721333,0.094331371721333,0.094331371721333,0.094331371721333,0.094331371721333,0.0,0.0,0.0,176.643016068071,176.78
1133,2016-10-31,176.55255993336394,176.33084835921747,176.80384591082037,176.55255993336394,176.55255993336394,0.01839068028573636,0.01839068028573636,0.01839068028573636,0.01839068028573636,0.01839068028573636,0.01839068028573636,0.0,0.0,0.0,176.57095061364967,176.69
1134,2016-11-30,176.5563101627326,176.29113984881505,176.74230114417895,176.5563101627326,176.5563101627326,-0.041864336338748594,-0.041864336338748594,-0.041864336338748594,-0.041864336338748594,-0.041864336338748594,-0.041864336338748594,0.0,0.0,0.0,176.51444582639382,176.59
1135,2016-12-31,176.56018539974687,176.23932242756655,176.71552294457246,176.56018539974687,176.56018539974687,-0.09368012205488004,-0.09368012205488004,-0.09368012205488004,-0.09368012205488004,-0.09368012205488004,-0.09368012205488004,0.0,0.0,0.0,176.466505277692,176.51
1136,2017-01-31,176.56406063676113,176.19636542385874,176.68646739017913,176.56406063676113,176.56406063676113,-0.11979061617987465,-0.11979061617987465,-0.11979061617987465,-0.11979061617987465,-0.11979061617987465,-0.11979061617987465,0.0,0.0,0.0,176.44427002058126,176.47
1137,2017-02-28,176.56756085083853,176.18761480483008,176.65772448862478,176.56756085083853,176.56756085083853,-0.14339026829492876,-0.14339026829492876,-0.14339026829492876,-0.14339026829492876,-0.14339026829492876,-0.14339026829492876,0.0,0.0,0.0,176.4241705825436,176.48
1138,2017-03-31,176.57143608785282,176.20823249861894,176.69769297032013,176.57143608785282,176.57143608785282,-0.126071322995746,-0.126071322995746,-0.126071322995746,-0.126071322995746,-0.126071322995746,-0.126071322995746,0.0,0.0,0.0,176.44536476485706,176.53
1139,2017-04-30,176.57518631722147,176.28906723049712,176.78387809195422,176.57518631722147,176.57518631722147,-0.043216477732757795,-0.043216477732757795,-0.043216477732757795,-0.043216477732757795,-0.043216477732757795,-0.043216477732757795,0.0,0.0,0.0,176.5319698394887,176.66
1140,2017-05-31,176.57906155423572,176.40039307589018,176.88736741540933,176.57906155423572,176.57906155423572,0.05726095497218285,0.05726095497218285,0.05726095497218285,0.05726095497218285,0.05726095497218285,0.05726095497218285,0.0,0.0,0.0,176.6363225092079,176.8
1141,2017-06-30,176.58281178360437,176.44887397812272,176.9332748886266,176.58281178360437,176.58281178360437,0.1217846990528902,0.1217846990528902,0.1217846990528902,0.1217846990528902,0.1217846990528902,0.1217846990528902,0.0,0.0,0.0,176.70459648265725,176.88
1142,2017-07-31,176.58668702061863,176.4934911618416,176.97327852740577,176.58668702061863,176.58668702061863,0.1535060737768943,0.1535060737768943,0.1535060737768943,0.1535060737768943,0.1535060737768943,0.1535060737768943,0.0,0.0,0.0,176.74019309439552,176.99
1143,2017-08-31,176.59056225763288,176.47077103777823,176.9275090460864,176.59056225763288,176.59056225763288,0.13577360057586615,0.13577360057586615,0.13577360057586615,0.13577360057586615,0.13577360057586615,0.13577360057586615,0.0,0.0,0.0,176.72633585820876,177.0
1144,2017-09-30,176.59431248700153,176.43697901655787,176.9239278078659,176.59431248700153,176.59431248700153,0.0883460147870516,0.0883460147870516,0.0883460147870516,0.0883460147870516,0.0883460147870516,0.0883460147870516,0.0,0.0,0.0,176.68265850178858,176.93
1145,2017-10-31,176.59818772401582,176.3907193215761,176.85852489279716,176.59818772401582,176.59818772401582,0.019458000492928743,0.019458000492928743,0.019458000492928743,0.019458000492928743,0.019458000492928743,0.019458000492928743,0.0,0.0,0.0,176.61764572450875,176.87
1146,2017-11-30,176.60193795338446,176.32577207554277,176.79832824770887,176.60193795338446,176.60193795338446,-0.03901581199535118,-0.03901581199535118,-0.03901581199535118,-0.03901581199535118,-0.03901581199535118,-0.03901581199535118,0.0,0.0,0.0,176.56292214138912,176.85
1147,2017-12-31,176.60581319039872,176.28958156726668,176.7564289131962,176.60581319039872,176.60581319039872,-0.08720503989585743,-0.08720503989585743,-0.08720503989585743,-0.08720503989585743,-0.08720503989585743,-0.08720503989585743,0.0,0.0,0.0,176.51860815050287,176.79
1148,2018-01-31,176.60968842741298,176.24179406043436,176.70701191388878,176.60968842741298,176.60968842741298,-0.1253046781134986,-0.1253046781134986,-0.1253046781134986,-0.1253046781134986,-0.1253046781134986,-0.1253046781134986,0.0,0.0,0.0,176.48438374929947,176.73
1149,2018-02-28,176.61318864149038,176.2149515781371,176.70910648021214,176.61318864149038,176.61318864149038,-0.14292733667179816,-0.14292733667179816,-0.14292733667179816,-0.14292733667179816,-0.14292733667179816,-0.14292733667179816,0.0,0.0,0.0,176.4702613048186,176.74
1150,2018-03-31,176.61706387850467,176.26086635050783,176.71483017742975,176.61706387850467,176.61706387850467,-0.12598034198264876,-0.12598034198264876,-0.12598034198264876,-0.12598034198264876,-0.12598034198264876,-0.12598034198264876,0.0,0.0,0.0,176.491083536522,176.76
1151,2018-04-30,176.6208141078733,176.35391192523718,176.80647061999238,176.6208141078733,176.6208141078733,-0.04368673115940147,-0.04368673115940147,-0.04368673115940147,-0.04368673115940147,-0.04368673115940147,-0.04368673115940147,0.0,0.0,0.0,176.5771273767139,176.79
1152,2018-05-31,176.62468934488757,176.4425410460425,176.93053196892032,176.62468934488757,176.62468934488757,0.05412250269685197,0.05412250269685197,0.05412250269685197,0.05412250269685197,0.05412250269685197,0.05412250269685197,0.0,0.0,0.0,176.67881184758443,176.92
1153,2018-06-30,176.62843957425622,176.49540381416023,176.9804931250231,176.62843957425622,176.62843957425622,0.12439004820239041,0.12439004820239041,0.12439004820239041,0.12439004820239041,0.12439004820239041,0.12439004820239041,0.0,0.0,0.0,176.75282962245862,176.98
1154,2018-07-31,176.63231481127048,176.54679831077738,177.035024306726,176.63231481127048,176.63231481127048,0.15586720508878035,0.15586720508878035,0.15586720508878035,0.15586720508878035,0.15586720508878035,0.15586720508878035,0.0,0.0,0.0,176.78818201635926,176.98
1155,2018-08-31,176.63619004828476,176.5390346409178,177.0362195211102,176.63619004828476,176.63619004828476,0.1359742455432608,0.1359742455432608,0.1359742455432608,0.1359742455432608,0.1359742455432608,0.1359742455432608,0.0,0.0,0.0,176.772164293828,176.95
1156,2018-09-30,176.6399402776534,176.48467647384385,176.97979309118912,176.6399402776534,176.6399402776534,0.08238065468376021,0.08238065468376021,0.08238065468376021,0.08238065468376021,0.08238065468376021,0.08238065468376021,0.0,0.0,0.0,176.72232093233717,176.94
1157,2018-10-31,176.64381551466766,176.41736002052153,176.88550932065954,176.64381551466766,176.64381551466766,0.02067266356714244,0.02067266356714244,0.02067266356714244,0.02067266356714244,0.02067266356714244,0.02067266356714244,0.0,0.0,0.0,176.66448817823482,176.9
1158,2018-11-30,176.6475657440363,176.37378446516388,176.86205280514537,176.6475657440363,176.6475657440363,-0.03609079893642501,-0.03609079893642501,-0.03609079893642501,-0.03609079893642501,-0.03609079893642501,-0.03609079893642501,0.0,0.0,0.0,176.6114749450999,176.86
1159,2018-12-31,176.6514409810506,176.31645116654875,176.80093518099923,176.6514409810506,176.6514409810506,-0.08084463445888819,-0.08084463445888819,-0.08084463445888819,-0.08084463445888819,-0.08084463445888819,-0.08084463445888819,0.0,0.0,0.0,176.5705963465917,176.83
1160,2019-01-31,176.65531621806485,176.30682448531277,176.75742916212383,176.65531621806485,176.65531621806485,-0.1309227030673233,-0.1309227030673233,-0.1309227030673233,-0.1309227030673233,-0.1309227030673233,-0.1309227030673233,0.0,0.0,0.0,176.52439351499754,176.81
1161,2019-02-28,176.65881643214226,176.2870990306744,176.75878789630926,176.65881643214226,176.65881643214226,-0.14239789056310775,-0.14239789056310775,-0.14239789056310775,-0.14239789056310775,-0.14239789056310775,-0.14239789056310775,0.0,0.0,0.0,176.51641854157916,176.83
1162,2019-03-31,176.66269166915652,176.29798247197533,176.75765392891344,176.66269166915652,176.66269166915652,-0.12586680853307086,-0.12586680853307086,-0.12586680853307086,-0.12586680853307086,-0.12586680853307086,-0.12586680853307086,0.0,0.0,0.0,176.53682486062345,176.86
1163,2019-04-30,176.66644189852516,176.4104368149175,176.85979732828466,176.66644189852516,176.66644189852516,-0.0441712864936041,-0.0441712864936041,-0.0441712864936041,-0.0441712864936041,-0.0441712864936041,-0.0441712864936041,0.0,0.0,0.0,176.62227061203157,176.96
1164,2019-05-31,176.67031713553942,176.49137302013025,176.97470336945926,176.67031713553942,176.67031713553942,0.051028029056707,0.051028029056707,0.051028029056707,0.051028029056707,0.051028029056707,0.051028029056707,0.0,0.0,0.0,176.72134516459613,177.17
1165,2019-06-30,176.67406736490807,176.57781321546426,177.01956366808867,176.67406736490807,176.67406736490807,0.12704034140657847,0.12704034140657847,0.12704034140657847,0.12704034140657847,0.12704034140657847,0.12704034140657847,0.0,0.0,0.0,176.80110770631464,177.32
1166,2019-07-31,176.67794260192233,176.5887093975368,177.04624174363084,176.67794260192233,176.67794260192233,0.15815296637143214,0.15815296637143214,0.15815296637143214,0.15815296637143214,0.15815296637143214,0.15815296637143214,0.0,0.0,0.0,176.83609556829376,177.37
1167,2019-08-31,176.6818178389366,176.5849933452697,177.05644392612567,176.68181783893664,176.68181783893664,0.13604047168564146,0.13604047168564146,0.13604047168564146,0.13604047168564146,0.13604047168564146,0.13604047168564146,0.0,0.0,0.0,176.81785831062226,177.32
1168,2019-09-30,176.68556806830526,176.53213445178935,177.00028928424672,176.68556806830526,176.68556806830526,0.07644291778218791,0.07644291778218791,0.07644291778218791,0.07644291778218791,0.07644291778218791,0.07644291778218791,0.0,0.0,0.0,176.76201098608743,177.27
1169,2019-10-31,176.68944330531951,176.4852234573651,176.9419306064318,176.68944330531951,176.68944330531951,0.02203506364557042,0.02203506364557042,0.02203506364557042,0.02203506364557042,0.02203506364557042,0.02203506364557042,0.0,0.0,0.0,176.7114783689651,177.29
1170,2019-11-30,176.69319353468816,176.41904547813854,176.88893111859505,176.69319353468816,176.69319353468816,-0.03309417788899241,-0.03309417788899241,-0.03309417788899241,-0.03309417788899241,-0.03309417788899241,-0.03309417788899241,0.0,0.0,0.0,176.66009935679918,177.26
1171,2019-12-31,176.69706877170242,176.3928668885169,176.8606864598973,176.69706877170242,176.69706877170242,-0.07460514137147824,-0.07460514137147824,-0.07460514137147824,-0.07460514137147824,-0.07460514137147824,-0.07460514137147824,0.0,0.0,0.0,176.62246363033094,177.25
1172,2020-01-31,176.7009440087167,176.33930324951825,176.83050496064408,176.7009440087167,176.7009440087167,-0.13663959081359417,-0.13663959081359417,-0.13663959081359417,-0.13663959081359417,-0.13663959081359417,-0.13663959081359417,0.0,0.0,0.0,176.56430441790312,
1173,2020-02-29,176.70456923043972,176.3148363426166,176.8002277913291,176.70456923043972,176.70456923043972,-0.14378760171335433,-0.14378760171335433,-0.14378760171335433,-0.14378760171335433,-0.14378760171335433,-0.14378760171335433,0.0,0.0,0.0,176.56078162872637,
1174,2020-03-31,176.708444467454,176.34612121687363,176.8223482913601,176.708444467454,176.708444467454,-0.1261392498157682,-0.1261392498157682,-0.1261392498157682,-0.1261392498157682,-0.1261392498157682,-0.1261392498157682,0.0,0.0,0.0,176.58230521763824,
1175,2020-04-30,176.71219469682265,176.4266114143571,176.9131248686824,176.71219469682265,176.71219469682265,-0.04276060245689671,-0.04276060245689671,-0.04276060245689671,-0.04276060245689671,-0.04276060245689671,-0.04276060245689671,0.0,0.0,0.0,176.66943409436576,
1176,2020-05-31,176.7160699338369,176.53350700088941,177.01898067273657,176.7160699338369,176.7160699338369,0.060441570692347235,0.060441570692347235,0.060441570692347235,0.060441570692347235,0.060441570692347235,0.060441570692347235,0.0,0.0,0.0,176.77651150452925,
1177,2020-06-30,176.71982016320555,176.60626409171655,177.08477031471043,176.71982016320555,176.71982016320555,0.11922810517962967,0.11922810517962967,0.11922810517962967,0.11922810517962967,0.11922810517962967,0.11922810517962967,0.0,0.0,0.0,176.83904826838517,
1178,2020-07-31,176.7236954002198,176.61485340453308,177.10198172230943,176.7236954002198,176.7236954002198,0.15107308325696694,0.15107308325696694,0.15107308325696694,0.15107308325696694,0.15107308325696694,0.15107308325696694,0.0,0.0,0.0,176.87476848347677,
1179,2020-08-31,176.72757063723407,176.61908466798286,177.12044315738783,176.72757063723407,176.72757063723407,0.1354373313230698,0.1354373313230698,0.1354373313230698,0.1354373313230698,0.1354373313230698,0.1354373313230698,0.0,0.0,0.0,176.86300796855713,
