,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
1195,2021-12-31,175.47799393173725,175.08129657931016,175.6451676987913,175.3580096206132,175.56541038240985,-0.10910383907296149,-0.10910383907296149,-0.10910383907296149,-0.10910383907296149,-0.10910383907296149,-0.10910383907296149,0.0,0.0,0.0,175.3688900926643,
1196,2022-01-31,175.48112968467083,175.0352288149739,175.59731721233192,175.34246891852052,175.58067803735895,-0.16607925967498974,-0.16607925967498974,-0.16607925967498974,-0.16607925967498974,-0.16607925967498974,-0.16607925967498974,0.0,0.0,0.0,175.31505042499583,
1197,2022-02-28,175.48396197764308,174.9730130011221,175.529757225718,175.33368653111762,175.59663125771397,-0.22338850645156264,-0.22338850645156264,-0.22338850645156264,-0.22338850645156264,-0.22338850645156264,-0.22338850645156264,0.0,0.0,0.0,175.26057347119152,
1198,2022-03-31,175.48709773057666,175.08618841105914,175.6700919207504,175.32258257150818,175.61080442768386,-0.10526170165835314,-0.10526170165835314,-0.10526170165835314,-0.10526170165835314,-0.10526170165835314,-0.10526170165835314,0.0,0.0,0.0,175.38183602891831,
1199,2022-04-30,175.49013233018977,175.2318260475806,175.78786353196324,175.3110921441604,175.6237165278657,0.037454699182366775,0.037454699182366775,0.037454699182366775,0.037454699182366775,0.037454699182366775,0.037454699182366775,0.0,0.0,0.0,175.52758702937214,
1200,2022-05-31,175.49326808312335,175.30749624583254,175.89638317256282,175.30236828659181,175.63974290441843,0.11193881196525515,0.11193881196525515,0.11193881196525515,0.11193881196525515,0.11193881196525515,0.11193881196525515,0.0,0.0,0.0,175.6052068950886,
1201,2022-06-30,175.49630268273648,175.35256368743325,175.9533782868525,175.28650094491857,175.66275450556878,0.1621079075490476,0.1621079075490476,0.1621079075490476,0.1621079075490476,0.1621079075490476,0.1621079075490476,0.0,0.0,0.0,175.65841059028554,
1202,2022-07-31,175.49943843567004,175.34282509865946,175.97039187715333,175.27268088750725,175.68514029525187,0.18060410629847615,0.18060410629847615,0.18060410629847615,0.18060410629847615,0.18060410629847615,0.18060410629847615,0.0,0.0,0.0,175.68004254196853,
1203,2022-08-31,175.5025741886036,175.31588828812025,175.96901185775837,175.26530844549177,175.69909105173863,0.14246567108598973,0.14246567108598973,0.14246567108598973,0.14246567108598973,0.14246567108598973,0.14246567108598973,0.0,0.0,0.0,175.6450398596896,
1204,2022-09-30,175.50560878821676,175.25085004511615,175.90589726805447,175.25776206102924,175.7175773886259,0.07285863187674003,0.07285863187674003,0.07285863187674003,0.07285863187674003,0.07285863187674003,0.07285863187674003,0.0,0.0,0.0,175.5784674200935,
1205,2022-10-31,175.50874454115032,175.127777247172,175.80371811627558,175.2464208045067,175.7336302256303,-0.017551504588426258,-0.017551504588426258,-0.017551504588426258,-0.017551504588426258,-0.017551504588426258,-0.017551504588426258,0.0,0.0,0.0,175.4911930365619,
1206,2022-11-30,175.51177914076345,175.03084731211823,175.73591393363665,175.23465278319136,175.7554350071987,-0.09951348456567777,-0.09951348456567777,-0.09951348456567777,-0.09951348456567777,-0.09951348456567777,-0.09951348456567777,0.0,0.0,0.0,175.41226565619777,
1207,2022-12-31,175.514914893697,175.06227181265467,175.77824344307595,175.22645990106614,175.7714788467842,-0.09542640718149918,-0.09542640718149918,-0.09542640718149918,-0.09542640718149918,-0.09542640718149918,-0.09542640718149918,0.0,0.0,0.0,175.41948848651552,
1208,2023-01-31,175.5180506466306,174.96447600475227,175.68676798011103,175.21653534971716,175.79278879449726,-0.17312582989242178,-0.17312582989242178,-0.17312582989242178,-0.17312582989242178,-0.17312582989242178,-0.17312582989242178,0.0,0.0,0.0,175.34492481673817,
1209,2023-02-28,175.52088293960284,174.8923508614489,175.64448868683408,175.20573432736083,175.80962127880764,-0.2354835483369681,-0.2354835483369681,-0.2354835483369681,-0.2354835483369681,-0.2354835483369681,-0.2354835483369681,0.0,0.0,0.0,175.28539939126588,
1210,2023-03-31,175.52401869253643,175.0030490165953,175.77055614959062,175.1960792685192,175.82774090824427,-0.10636040704137756,-0.10636040704137756,-0.10636040704137756,-0.10636040704137756,-0.10636040704137756,-0.10636040704137756,0.0,0.0,0.0,175.41765828549507,
1211,2023-04-30,175.52705329214956,175.17921341794167,175.95560857461206,175.1877152126129,175.8459800221128,0.04926382120104428,0.04926382120104428,0.04926382120104428,0.04926382120104428,0.04926382120104428,0.04926382120104428,0.0,0.0,0.0,175.5763171133506,
1212,2023-05-31,175.53018904508312,175.19794940535124,176.03269842048934,175.17275979579605,175.86317580366907,0.11154339677522804,0.11154339677522804,0.11154339677522804,0.11154339677522804,0.11154339677522804,0.11154339677522804,0.0,0.0,0.0,175.64173244185835,
1213,2023-06-30,175.53322364469625,175.2705538110062,176.10390300119684,175.1638929551446,175.87473650492325,0.16330589706911017,0.16330589706911017,0.16330589706911017,0.16330589706911017,0.16330589706911017,0.16330589706911017,0.0,0.0,0.0,175.69652954176536,
1214,2023-07-31,175.53635939762984,175.24116900489489,176.11397940945875,175.14082315750116,175.8911479829945,0.1773948769319193,0.1773948769319193,0.1773948769319193,0.1773948769319193,0.1773948769319193,0.1773948769319193,0.0,0.0,0.0,175.71375427456175,
1215,2023-08-31,175.5394951505634,175.2224148735979,176.07893680119957,175.12429569671355,175.90356593163983,0.13970849004064903,0.13970849004064903,0.13970849004064903,0.13970849004064903,0.13970849004064903,0.13970849004064903,0.0,0.0,0.0,175.67920364060404,
1216,2023-09-30,175.54252975017653,175.09412578863115,176.0586334879328,175.11273817057577,175.9321929944053,0.06776786134598417,0.06776786134598417,0.06776786134598417,0.06776786134598417,0.06776786134598417,0.06776786134598417,0.0,0.0,0.0,175.6102976115225,
1217,2023-10-31,175.54566550311011,175.0182246576924,175.9758846168223,175.09137595605546,175.94541176969506,-0.015840374144060296,-0.015840374144060296,-0.015840374144060296,-0.015840374144060296,-0.015840374144060296,-0.015840374144060296,0.0,0.0,0.0,175.52982512896605,
1218,2023-11-30,175.54870010272322,174.9146904845795,175.88071887990503,175.08482042796507,175.94733932608116,-0.0924977120298334,-0.0924977120298334,-0.0924977120298334,-0.0924977120298334,-0.0924977120298334,-0.0924977120298334,0.0,0.0,0.0,175.4562023906934,
1219,2023-12-31,175.5518358556568,174.95405348661563,175.93250378418333,175.0664254058607,175.96242802793805,-0.08204474078218175,-0.08204474078218175,-0.08204474078218175,-0.08204474078218175,-0.08204474078218175,-0.08204474078218175,0.0,0.0,0.0,175.46979111487462,
1220,2024-01-31,175.55497160859036,174.80955686334207,175.87961254549117,175.04921123485673,175.98197847174146,-0.18057935949323672,-0.18057935949323672,-0.18057935949323672,-0.18057935949323672,-0.18057935949323672,-0.18057935949323672,0.0,0.0,0.0,175.37439224909713,
1221,2024-02-29,175.55790505488307,174.78394429474932,175.84267294888662,175.03677497235125,175.99419882714525,-0.1986707774792788,-0.1986707774792788,-0.1986707774792788,-0.1986707774792788,-0.1986707774792788,-0.1986707774792788,0.0,0.0,0.0,175.3592342774038,
1222,2024-03-31,175.56104080781662,174.8569405461886,175.97824683374026,175.00916542905424,176.01558753337167,-0.10185920425060514,-0.10185920425060514,-0.10185920425060514,-0.10185920425060514,-0.10185920425060514,-0.10185920425060514,0.0,0.0,0.0,175.459181603566,
1223,2024-04-30,175.56407540742978,175.0049897046449,176.1062813271596,174.98794906158847,176.03910637975406,0.014032454146303238,0.014032454146303238,0.014032454146303238,0.014032454146303238,0.014032454146303238,0.014032454146303238,0.0,0.0,0.0,175.5781078615761,
1224,2024-05-31,175.56721116036334,175.0456181855202,176.2294642694847,174.96691822921898,176.0634091876825,0.1122548994945559,0.1122548994945559,0.1122548994945559,0.1122548994945559,0.1122548994945559,0.1122548994945559,0.0,0.0,0.0,175.6794660598579,
1225,2024-06-30,175.57024575997647,175.0702678292658,176.27329440145022,174.94562651534042,176.07899646189696,0.1592735370668131,0.1592735370668131,0.1592735370668131,0.1592735370668131,0.1592735370668131,0.1592735370668131,0.0,0.0,0.0,175.72951929704328,
1226,2024-07-31,175.57338151291003,175.1153107516289,176.3464426973602,174.93249200064278,176.10748687335226,0.18661270311242165,0.18661270311242165,0.18661270311242165,0.18661270311242165,0.18661270311242165,0.18661270311242165,0.0,0.0,0.0,175.75999421602245,
1227,2024-08-31,175.57651726584362,175.08501897948955,176.3262588546497,174.92776940401993,176.1229302787928,0.14784669879158618,0.14784669879158618,0.14784669879158618,0.14784669879158618,0.14784669879158618,0.14784669879158618,0.0,0.0,0.0,175.72436396463522,
1228,2024-09-30,175.57955186545675,174.9858625125253,176.28292456215524,174.91071609289983,176.1522549118385,0.08344547552917675,0.08344547552917675,0.08344547552917675,0.08344547552917675,0.08344547552917675,0.08344547552917675,0.0,0.0,0.0,175.66299734098592,
1229,2024-10-31,175.5826876183903,174.85396181219855,176.14536023015685,174.88983489104174,176.17260179464927,-0.020205140474962982,-0.020205140474962982,-0.020205140474962982,-0.020205140474962982,-0.020205140474962982,-0.020205140474962982,0.0,0.0,0.0,175.56248247791535,
1230,2024-11-30,175.58572221800347,174.728011766575,176.13416357467693,174.86206225531447,176.1973162607769,-0.11309315294925336,-0.11309315294925336,-0.11309315294925336,-0.11309315294925336,-0.11309315294925336,-0.11309315294925336,0.0,0.0,0.0,175.4726290650542,
1231,2024-12-31,175.58885797093703,174.6895699699689,176.1718405773436,174.83490882287583,176.21129912087585,-0.12306139781876259,-0.12306139781876259,-0.12306139781876259,-0.12306139781876259,-0.12306139781876259,-0.12306139781876259,0.0,0.0,0.0,175.46579657311827,
1232,2025-01-31,175.5919937238706,174.62273174416595,176.17256346530752,174.81150631542084,176.2520812180709,-0.15944779295667166,-0.15944779295667166,-0.15944779295667166,-0.15944779295667166,-0.15944779295667166,-0.15944779295667166,0.0,0.0,0.0,175.4325459309139,
1233,2025-02-28,175.59482601684286,174.59743992488524,176.07042877820248,174.7986418013156,176.2689907334294,-0.21111187300542128,-0.21111187300542128,-0.21111187300542128,-0.21111187300542128,-0.21111187300542128,-0.21111187300542128,0.0,0.0,0.0,175.38371414383744,
1234,2025-03-31,175.59796176977642,174.69667991700916,176.24989780858874,174.7715398111023,176.28923503654204,-0.10376094300933751,-0.10376094300933751,-0.10376094300933751,-0.10376094300933751,-0.10376094300933751,-0.10376094300933751,0.0,0.0,0.0,175.49420082676707,
1235,2025-04-30,175.60099636938955,174.8017404015477,176.36125613204186,174.7505676446257,176.31829118985905,0.025705727687051927,0.025705727687051927,0.025705727687051927,0.025705727687051927,0.025705727687051927,0.025705727687051927,0.0,0.0,0.0,175.6267020970766,
1236,2025-05-31,175.60413212232314,174.86634441264619,176.51286504070788,174.73934260913583,176.35539696491256,0.11217424778104365,0.11217424778104365,0.11217424778104365,0.11217424778104365,0.11217424778104365,0.11217424778104365,0.0,0.0,0.0,175.71630637010418,
1237,2025-06-30,175.60716672193624,174.86747480347884,176.5537477820733,174.72529339384656,176.39410401260253,0.16076334890449684,0.16076334890449684,0.16076334890449684,0.16076334890449684,0.16076334890449684,0.16076334890449684,0.0,0.0,0.0,175.76793007084075,
1238,2025-07-31,175.61030247486983,174.83748772226804,176.61502361651114,174.71001143781862,176.42669589347236,0.18367826719004784,0.18367826719004784,0.18367826719004784,0.18367826719004784,0.18367826719004784,0.18367826719004784,0.0,0.0,0.0,175.7939807420599,
1239,2025-08-31,175.61343822780339,174.7937801405848,176.62196089551665,174.6945761854819,176.45060089905547,0.14518071964071652,0.14518071964071652,0.14518071964071652,0.14518071964071652,0.14518071964071652,0.14518071964071652,0.0,0.0,0.0,175.7586189474441,
1240,2025-09-30,175.61647282741654,174.66730053241264,176.5518316960154,174.67258121212117,176.4671403622845,0.07808712105461593,0.07808712105461593,0.07808712105461593,0.07808712105461593,0.07808712105461593,0.07808712105461593,0.0,0.0,0.0,175.69455994847115,
1241,2025-10-31,175.6196085803501,174.60271866303898,176.48939912032947,174.65774354565426,176.4841325946332,-0.019006810886754606,-0.019006810886754606,-0.019006810886754606,-0.019006810886754606,-0.019006810886754606,-0.019006810886754606,0.0,0.0,0.0,175.60060176946334,
1242,2025-11-30,175.62264317996323,174.4693773604683,176.4205440942537,174.63926549101907,176.49784273098655,-0.10638277402852217,-0.10638277402852217,-0.10638277402852217,-0.10638277402852217,-0.10638277402852217,-0.10638277402852217,0.0,0.0,0.0,175.5162604059347,
1243,2025-12-31,175.62577893289682,174.42431236101336,176.46759054719857,174.60919400625247,176.51861669923224,-0.10910383907299201,-0.10910383907299201,-0.10910383907299201,-0.10910383907299201,-0.10910383907299201,-0.10910383907299201,0.0,0.0,0.0,175.51667509382384,
1244,2026-01-31,175.62891468583038,174.3884975590135,176.39157767514456,174.5857442078768,176.54103290909597,-0.16607925967496695,-0.16607925967496695,-0.16607925967496695,-0.16607925967496695,-0.16607925967496695,-0.16607925967496695,0.0,0.0,0.0,175.4628354261554,
1245,2026-02-28,175.63174697880262,174.36856959982364,176.3884862385413,174.57319791223105,176.56372556080066,-0.22338850645149633,-0.22338850645149633,-0.22338850645149633,-0.22338850645149633,-0.22338850645149633,-0.22338850645149633,0.0,0.0,0.0,175.40835847235113,
1246,2026-03-31,175.6348827317362,174.48013899532236,176.55001754999975,174.55442013831615,176.58779652863186,-0.10526170165837097,-0.10526170165837097,-0.10526170165837097,-0.10526170165837097,-0.10526170165837097,-0.10526170165837097,0.0,0.0,0.0,175.52962103007783,
1247,2026-04-30,175.6379173313493,174.5255969634724,176.71856883024643,174.52913559461103,176.61094250387146,0.037454699182284085,0.037454699182284085,0.037454699182284085,0.037454699182284085,0.037454699182284085,0.037454699182284085,0.0,0.0,0.0,175.6753720305316,
1248,2026-05-31,175.6410530842829,174.54922270524986,176.77481188149443,174.5064072631236,176.6388969567414,0.11193881196528843,0.11193881196528843,0.11193881196528843,0.11193881196528843,0.11193881196528843,0.11193881196528843,0.0,0.0,0.0,175.7529918962482,
1249,2026-06-30,175.64408768389603,174.67676643690092,176.8590283034608,174.48966640505228,176.6608356941925,0.16210790754898496,0.16210790754898496,0.16210790754898496,0.16210790754898496,0.16210790754898496,0.16210790754898496,0.0,0.0,0.0,175.806195591445,
1250,2026-07-31,175.6472234368296,174.65851248994827,176.8802020887947,174.48439193461607,176.6832871688545,0.1806041062984267,0.1806041062984267,0.1806041062984267,0.1806041062984267,0.1806041062984267,0.1806041062984267,0.0,0.0,0.0,175.82782754312802,
1251,2026-08-31,175.65035918976318,174.57480228061917,176.83159919003862,174.46115195300337,176.71120307456505,0.1424656710859785,0.1424656710859785,0.1424656710859785,0.1424656710859785,0.1424656710859785,0.1424656710859785,0.0,0.0,0.0,175.79282486084915,
1252,2026-09-30,175.6533937893763,174.475921917329,176.91515927437916,174.42827422254103,176.7338365551146,0.07285863187677405,0.07285863187677405,0.07285863187677405,0.07285863187677405,0.07285863187677405,0.07285863187677405,0.0,0.0,0.0,175.7262524212531,
1253,2026-10-31,175.6565295423099,174.34555856400993,176.8381621482673,174.3938869918122,176.76347610824587,-0.01755150458843416,-0.01755150458843416,-0.01755150458843416,-0.01755150458843416,-0.01755150458843416,-0.01755150458843416,0.0,0.0,0.0,175.63897803772147,
1254,2026-11-30,175.659564141923,174.28227505723783,176.74597663657087,174.38499891501647,176.7954245907239,-0.09951348456563318,-0.09951348456563318,-0.09951348456563318,-0.09951348456563318,-0.09951348456563318,-0.09951348456563318,0.0,0.0,0.0,175.56005065735738,
1255,2026-12-31,175.6626998948566,174.2412111819983,176.75548433189,174.3649550539005,176.81657673896964,-0.09542640718147846,-0.09542640718147846,-0.09542640718147846,-0.09542640718147846,-0.09542640718147846,-0.09542640718147846,0.0,0.0,0.0,175.5672734876751,
1256,2027-01-31,175.66583564779015,174.15241357231247,176.72047479821174,174.3398611362843,176.8427787962951,-0.17312582989239808,-0.17312582989239808,-0.17312582989239808,-0.17312582989239808,-0.17312582989239808,-0.17312582989239808,0.0,0.0,0.0,175.49270981789775,
1257,2027-02-28,175.66866794076242,174.0312980076551,176.69804680954653,174.31312288700394,176.873477835934,-0.2354835483369616,-0.2354835483369616,-0.2354835483369616,-0.2354835483369616,-0.2354835483369616,-0.2354835483369616,0.0,0.0,0.0,175.43318439242546,
