,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
1033,2008-06-30,183.19313427991355,183.13701317412054,183.32229174955418,183.19313427991355,183.19313427991355,0.00018692773204584547,0.00018692773204584547,0.00018692773204584547,0.00018692773204584547,0.00018692773204584547,0.00018692773204584547,0.0,0.0,0.0,183.22737815703087,183.29
1034,2008-07-31,183.19994002451634,183.208437343312,183.3888590400389,183.19994002451637,183.19994002451637,0.0005301392787614727,0.0005301392787614727,0.0005301392787614727,0.0005301392787614727,0.0005301392787614727,0.0005301392787614727,0.0,0.0,0.0,183.2970615085901,183.41
1035,2008-08-31,183.2067457691191,183.251043177902,183.43158451376328,183.2067457691191,183.2067457691191,0.0007230663200536504,0.0007230663200536504,0.0007230663200536504,0.0007230663200536504,0.0007230663200536504,0.0007230663200536504,0.0,0.0,0.0,183.33921639659138,183.42
1036,2008-09-30,183.2133319735734,183.26148789931725,183.44067686702147,183.2133319735734,183.2133319735734,0.0007681016205037426,0.0007681016205037426,0.0007681016205037426,0.0007681016205037426,0.0007681016205037426,0.0007681016205037426,0.0,0.0,0.0,183.35405843076018,183.37
1037,2008-10-31,183.22013771817618,183.23080613951737,183.4196041912913,183.22013771817618,183.22013771817618,0.0005718283262063002,0.0005718283262063002,0.0005718283262063002,0.0005718283262063002,0.0005718283262063002,0.0005718283262063002,0.0,0.0,0.0,183.32490818285487,183.32
1038,2008-11-30,183.2267239226305,183.1975144783068,183.37196009159013,183.2267239226305,183.2267239226305,0.000311042875913202,0.000311042875913202,0.000311042875913202,0.000311042875913202,0.000311042875913202,0.000311042875913202,0.0,0.0,0.0,183.28371528978354,183.27
1039,2008-12-31,183.23352966723328,183.12801301757978,183.31348573167048,183.23352966723328,183.23352966723328,-6.239874504130406e-05,-6.239874504130406e-05,-6.239874504130406e-05,-6.239874504130406e-05,-6.239874504130406e-05,-6.239874504130406e-05,0.0,0.0,0.0,183.22209612493256,183.19
1040,2009-01-31,183.24033541183604,183.06749707448972,183.25078864281755,183.24033541183604,183.24033541183604,-0.0004253562617997778,-0.0004253562617997778,-0.0004253562617997778,-0.0004253562617997778,-0.0004253562617997778,-0.0004253562617997778,0.0,0.0,0.0,183.16239298775434,183.14
1041,2009-02-28,183.24648253599338,183.01494159377708,183.1962130539398,183.24648253599338,183.24648253599338,-0.0007458079267092869,-0.0007458079267092869,-0.0007458079267092869,-0.0007458079267092869,-0.0007458079267092869,-0.0007458079267092869,0.0,0.0,0.0,183.10981585677644,183.1
1042,2009-03-31,183.2532882805962,182.98737337473148,183.17020668085874,183.2532882805962,183.2532882805962,-0.0009454428545738629,-0.0009454428545738629,-0.0009454428545738629,-0.0009454428545738629,-0.0009454428545738629,-0.0009454428545738629,0.0,0.0,0.0,183.08003276861413,183.09
1043,2009-04-30,183.2364357313038,183.00268789109884,183.17532718109246,183.2364357313038,183.2364357313038,-0.0008049319174428935,-0.0008049319174428935,-0.0008049319174428935,-0.0008049319174428935,-0.0008049319174428935,-0.0008049319174428935,0.0,0.0,0.0,183.0889428757452,183.12
1044,2009-05-31,183.21902143036834,183.0848919350788,183.26397110405796,183.21902143036834,183.21902143036834,-0.00025064038846805406,-0.00025064038846805406,-0.00025064038846805406,-0.00025064038846805406,-0.00025064038846805406,-0.00025064038846805406,0.0,0.0,0.0,183.1730993436623,183.24
1045,2009-06-30,183.20216888107592,183.14638301519918,183.3251007767708,183.20216888107592,183.20216888107592,0.0001999462695712188,0.0001999462695712188,0.0001999462695712188,0.0001999462695712188,0.0001999462695712188,0.0001999462695712188,0.0,0.0,0.0,183.23879947132104,183.3
1046,2009-07-31,183.18475458014046,183.20831714387023,183.378495580258,183.18475458014046,183.18475458014046,0.0005507776539090629,0.0005507776539090629,0.0005507776539090629,0.0005507776539090629,0.0005507776539090629,0.0005507776539090629,0.0,0.0,0.0,183.28564864950002,183.34
1047,2009-08-31,183.167340279205,183.20541671367945,183.39105259301425,183.167340279205,183.167340279205,0.0007089888402842409,0.0007089888402842409,0.0007089888402842409,0.0007089888402842409,0.0007089888402842409,0.0007089888402842409,0.0,0.0,0.0,183.29720387936752,183.39
1048,2009-09-30,183.1504877299126,183.19219221514192,183.36729539274424,183.1504877299126,183.1504877299126,0.0007318403593358262,0.0007318403593358262,0.0007318403593358262,0.0007318403593358262,0.0007318403593358262,0.0007318403593358262,0.0,0.0,0.0,183.2845246486654,183.42
1049,2009-10-31,183.13307342897716,183.14760508507632,183.3261047850678,183.13307342897716,183.13307342897716,0.0005760722292353861,0.0005760722292353861,0.0005760722292353861,0.0005760722292353861,0.0005760722292353861,0.0005760722292353861,0.0,0.0,0.0,183.2385713068341,183.36
1050,2009-11-30,183.1162208796848,183.08698335023215,183.2696022239066,183.1162208796848,183.1162208796848,0.0003298439228643181,0.0003298439228643181,0.0003298439228643181,0.0003298439228643181,0.0003298439228643181,0.0003298439228643181,0.0,0.0,0.0,183.17662065231983,183.35
1051,2009-12-31,183.0988065787493,183.00106257911258,183.17568327028164,183.0988065787493,183.0988065787493,-3.457397943415952e-05,-3.457397943415952e-05,-3.457397943415952e-05,-3.457397943415952e-05,-3.457397943415952e-05,-3.457397943415952e-05,0.0,0.0,0.0,183.09247612437622,183.3
1052,2010-01-31,183.08139227781385,182.91443700270932,183.09042191759946,183.08139227781385,183.08139227781385,-0.0004234757892473622,-0.0004234757892473622,-0.0004234757892473622,-0.0004234757892473622,-0.0004234757892473622,-0.0004234757892473622,0.0,0.0,0.0,183.0038617407225,183.21
1053,2010-02-28,183.0656632318076,182.8456040150279,183.01617023482,183.0656632318076,183.0656632318076,-0.0007640013530906169,-0.0007640013530906169,-0.0007640013530906169,-0.0007640013530906169,-0.0007640013530906169,-0.0007640013530906169,0.0,0.0,0.0,182.92580081739408,183.14
1054,2010-03-31,183.07201492635886,182.8081142284521,182.98722311421727,183.07201492635886,183.07201492635886,-0.0009496054766381951,-0.0009496054766381951,-0.0009496054766381951,-0.0009496054766381951,-0.0009496054766381951,-0.0009496054766381951,0.0,0.0,0.0,182.8981687383656,183.09
1055,2010-04-30,183.0781617275375,182.83376061204396,183.01212695748293,183.0781617275375,183.0781617275375,-0.0008050613756999048,-0.0008050613756999048,-0.0008050613756999048,-0.0008050613756999048,-0.0008050613756999048,-0.0008050613756999048,0.0,0.0,0.0,182.9307725707965,183.08
1056,2010-05-31,183.08451342208875,182.9499194433899,183.13217473558214,183.08451342208875,183.08451342208875,-0.00025763155730814877,-0.00025763155730814877,-0.00025763155730814877,-0.00025763155730814877,-0.00025763155730814877,-0.00025763155730814877,0.0,0.0,0.0,183.0373450737768,183.08
1057,2010-06-30,183.09066022326738,183.03484261570605,183.21676666168008,183.09066022326738,183.09066022326738,0.00021314311266905467,0.00021314311266905467,0.00021314311266905467,0.00021314311266905467,0.00021314311266905467,0.00021314311266905467,0.0,0.0,0.0,183.129684736488,183.13
1058,2010-07-31,183.09701191781866,183.11188733075218,183.28765174837332,183.09701191781866,183.09701191781866,0.0005707502308655717,0.0005707502308655717,0.0005707502308655717,0.0005707502308655717,0.0005707502308655717,0.0005707502308655717,0.0,0.0,0.0,183.20151457964155,183.19
1059,2010-08-31,183.1033636123699,183.12906142805676,183.31379171136425,183.1033636123699,183.1033636123699,0.0006939823472658432,0.0006939823472658432,0.0006939823472658432,0.0006939823472658432,0.0006939823472658432,0.0006939823472658432,0.0,0.0,0.0,183.23043411444186,183.2
1060,2010-09-30,183.10951041354855,183.14683239534133,183.32651426489264,183.10951041354855,183.10951041354855,0.0006958492709410447,0.0006958492709410447,0.0006958492709410447,0.0006958492709410447,0.0006958492709410447,0.0006958492709410447,0.0,0.0,0.0,183.2369270328722,183.22
1061,2010-10-31,183.11586210809978,183.13406894244625,183.30873356202125,183.11586210809978,183.11586210809978,0.0005812409389655748,0.0005812409389655748,0.0005812409389655748,0.0005812409389655748,0.0005812409389655748,0.0005812409389655748,0.0,0.0,0.0,183.22229654373098,183.19
1062,2010-11-30,183.12200890927843,183.09551909863384,183.27302035989223,183.12200890927843,183.12200890927843,0.0003490799396534134,0.0003490799396534134,0.0003490799396534134,0.0003490799396534134,0.0003490799396534134,0.0003490799396534134,0.0,0.0,0.0,183.18593312909772,183.14
1063,2010-12-31,183.1283606038297,183.03763187626282,183.2163863947116,183.1283606038297,183.1283606038297,-7.077513207128568e-06,-7.077513207128568e-06,-7.077513207128568e-06,-7.077513207128568e-06,-7.077513207128568e-06,-7.077513207128568e-06,0.0,0.0,0.0,183.1270645104389,183.07
1064,2011-01-31,183.13471229838092,182.96780094328085,183.1467411687942,183.13471229838092,183.13471229838092,-0.00042233089722463135,-0.00042233089722463135,-0.00042233089722463135,-0.00042233089722463135,-0.00042233089722463135,-0.00042233089722463135,0.0,0.0,0.0,183.05736885102297,183.0
1065,2011-02-28,183.14044931281433,182.91234458783472,183.08895670565173,183.14044931281433,183.14044931281433,-0.0007822343261442548,-0.0007822343261442548,-0.0007822343261442548,-0.0007822343261442548,-0.0007822343261442548,-0.0007822343261442548,0.0,0.0,0.0,182.99719056685637,182.93
1066,2011-03-31,183.14680100736558,182.88953896956457,183.06693968420328,183.14680100736558,183.14680100736558,-0.0009533768864373876,-0.0009533768864373876,-0.0009533768864373876,-0.0009533768864373876,-0.0009533768864373876,-0.0009533768864373876,0.0,0.0,0.0,182.97219308046022,182.87
1067,2011-04-30,183.1529478085442,182.91187768550083,183.09491631765772,183.1529478085442,183.1529478085442,-0.0008048830837881038,-0.0008048830837881038,-0.0008048830837881038,-0.0008048830837881038,-0.0008048830837881038,-0.0008048830837881038,0.0,0.0,0.0,183.00553109910717,182.91
1068,2011-05-31,183.15929950309547,183.02040704317506,183.20496939151295,183.15929950309547,183.15929950309547,-0.0002643002703909147,-0.0002643002703909147,-0.0002643002703909147,-0.0002643002703909147,-0.0002643002703909147,-0.0002643002703909147,0.0,0.0,0.0,183.1108904507122,183.04
1069,2011-06-30,183.1654463042741,183.1182774509413,183.2926946672375,183.1654463042741,183.1654463042741,0.00022649154086886459,0.00022649154086886459,0.00022649154086886459,0.00022649154086886459,0.00022649154086886459,0.00022649154086886459,0.0,0.0,0.0,183.2069317284415,183.15
1070,2011-07-31,183.17179799882535,183.19437243172968,183.3706113462582,183.17179799882535,183.17179799882535,0.0005900311588196107,0.0005900311588196107,0.0005900311588196107,0.0005900311588196107,0.0005900311588196107,0.0005900311588196107,0.0,0.0,0.0,183.27987506706168,183.25
1071,2011-08-31,183.1781496933766,183.21381711313126,183.38654492007066,183.1781496933766,183.1781496933766,0.0006780680071117113,0.0006780680071117113,0.0006780680071117113,0.0006780680071117113,0.0006780680071117113,0.0006780680071117113,0.0,0.0,0.0,183.3023569362856,183.28
1072,2011-09-30,183.18429649455527,183.2132909114727,183.39309557493385,183.18429649455527,183.18429649455527,0.0006601756981541013,0.0006601756981541013,0.0006601756981541013,0.0006601756981541013,0.0006601756981541013,0.0006601756981541013,0.0,0.0,0.0,183.30523031538445,183.23
1073,2011-10-31,183.1906481891065,183.20546237372864,183.38728348956266,183.1906481891065,183.1906481891065,0.0005873372459075494,0.0005873372459075494,0.0005873372459075494,0.0005873372459075494,0.0005873372459075494,0.0005873372459075494,0.0,0.0,0.0,183.2982428798899,183.21
1074,2011-11-30,183.19679499028516,183.17364617384618,183.35798177578565,183.19679499028516,183.19679499028516,0.000368721811827095,0.000368721811827095,0.000368721811827095,0.000368721811827095,0.000368721811827095,0.000368721811827095,0.0,0.0,0.0,183.2643436444549,183.16
1075,2011-12-31,183.20314668483638,183.12409160262334,183.30092213116814,183.20314668483638,183.20314668483638,2.0056413780578227e-05,2.0056413780578227e-05,2.0056413780578227e-05,2.0056413780578227e-05,2.0056413780578227e-05,2.0056413780578227e-05,0.0,0.0,0.0,183.20682108295222,183.09
1076,2012-01-31,183.20949837938764,183.04502924456136,183.22537221679428,183.20949837938764,183.20949837938764,-0.00042192315596778664,-0.00042192315596778664,-0.00042192315596778664,-0.00042192315596778664,-0.00042192315596778664,-0.00042192315596778664,0.0,0.0,0.0,183.13219804962813,183.01
1077,2012-02-29,183.21544028719364,182.98789770328244,183.1746712730378,183.21544028719364,183.21544028719364,-0.0007276829802673375,-0.0007276829802673375,-0.0007276829802673375,-0.0007276829802673375,-0.0007276829802673375,-0.0007276829802673375,0.0,0.0,0.0,183.08211752957445,182.94
1078,2012-03-31,183.22179198174493,182.95672635759473,183.14142784142854,183.22179198174496,183.22179198174496,-0.0009409015616757114,-0.0009409015616757114,-0.0009409015616757114,-0.0009409015616757114,-0.0009409015616757114,-0.0009409015616757114,0.0,0.0,0.0,183.0493983115363,182.93
1079,2012-04-30,183.22793878292353,182.9924480501719,183.16844454238898,183.22793878292353,183.22793878292353,-0.0008044930140454825,-0.0008044930140454825,-0.0008044930140454825,-0.0008044930140454825,-0.0008044930140454825,-0.0008044930140454825,0.0,0.0,0.0,183.0805331861947,183.0
1080,2012-05-31,183.23429047747481,183.0983279586855,183.27707011986453,183.23429047747481,183.23429047747481,-0.0002433230324802925,-0.0002433230324802925,-0.0002433230324802925,-0.0002433230324802925,-0.0002433230324802925,-0.0002433230324802925,0.0,0.0,0.0,183.18970535426146,183.06
1081,2012-06-30,183.24043727865345,183.18720946786547,183.36277861001932,183.24043727865345,183.24043727865345,0.00018692773204583875,0.00018692773204583875,0.00018692773204583875,0.00018692773204583875,0.00018692773204583875,0.00018692773204583875,0.0,0.0,0.0,183.27468999801303,183.2
1082,2012-07-31,183.2467889732047,183.2565290871422,183.4400983738415,183.2467889732047,183.2467889732047,0.0005301392787612771,0.0005301392787612771,0.0005301392787612771,0.0005301392787612771,0.0005301392787612771,0.0005301392787612771,0.0,0.0,0.0,183.34393529374628,183.3
1083,2012-08-31,183.25314066775596,183.29683194840416,183.466487398315,183.25314066775596,183.25314066775596,0.0007230663200537191,0.0007230663200537191,0.0007230663200537191,0.0007230663200537191,0.0007230663200537191,0.0007230663200537191,0.0,0.0,0.0,183.38564484181688,183.27
1084,2012-09-30,183.2592874689346,183.30947208489084,183.4861218083336,183.2592874689346,183.2592874689346,0.0007681016205037838,0.0007681016205037838,0.0007681016205037838,0.0007681016205037838,0.0007681016205037838,0.0007681016205037838,0.0,0.0,0.0,183.40004922461188,183.2
1085,2012-10-31,183.26563916348584,183.28068964233958,183.4670347362254,183.26563916348584,183.26563916348584,0.0005718283262062698,0.0005718283262062698,0.0005718283262062698,0.0005718283262062698,0.0005718283262062698,0.0005718283262062698,0.0,0.0,0.0,183.37043564717982,183.12
1086,2012-11-30,183.27178596466447,183.24023991624819,183.42038788603674,183.27178596466447,183.27178596466447,0.0003110428759130405,0.0003110428759130405,0.0003110428759130405,0.0003110428759130405,0.0003110428759130405,0.0003110428759130405,0.0,0.0,0.0,183.32879134804463,183.1
1087,2012-12-31,183.27813765921573,183.1789940764206,183.3563008526343,183.2781376592157,183.2781376592157,-6.239874504134776e-05,-6.239874504134776e-05,-6.239874504134776e-05,-6.239874504134776e-05,-6.239874504134776e-05,-6.239874504134776e-05,0.0,0.0,0.0,183.26670133343228,183.05
1088,2013-01-31,183.284489353767,183.11628223346466,183.29614456770435,183.284489353767,183.284489353767,-0.0004253562617997657,-0.0004253562617997657,-0.0004253562617997657,-0.0004253562617997657,-0.0004253562617997657,-0.0004253562617997657,0.0,0.0,0.0,183.2065281485296,182.98
1089,2013-02-28,183.29022636820036,183.06983038120728,183.24032799296464,183.29022636820036,183.29022636820036,-0.000745807926709307,-0.000745807926709307,-0.000745807926709307,-0.000745807926709307,-0.000745807926709307,-0.000745807926709307,0.0,0.0,0.0,183.1535270644866,182.94
1090,2013-03-31,183.29657806275165,183.02816614752854,183.20780557008408,183.29657806275165,183.29657806275165,-0.0009454428545738806,-0.0009454428545738806,-0.0009454428545738806,-0.0009454428545738806,-0.0009454428545738806,-0.0009454428545738806,0.0,0.0,0.0,183.12328162275438,182.9
1091,2013-04-30,183.30272486393025,183.06695995449888,183.2522835524669,183.30272486393022,183.30272486393022,-0.0008049319174428755,-0.0008049319174428755,-0.0008049319174428755,-0.0008049319174428755,-0.0008049319174428755,-0.0008049319174428755,0.0,0.0,0.0,183.15517865013302,182.92
